id,rating_org
11031,4.424738098952237
11032,4.231719942839206
11033,4.289850479278344
11034,4.314650354803076
11035,4.475672644903747
11036,4.57289988960971
11037,4.1767217622502315
11038,4.17751880386595
11039,4.387459381841274
11040,4.296516376441549
11041,4.371192872469433
11042,4.345348435231646
11043,4.265734791060824
11044,4.412712938210128
11045,4.335473284167508
11046,4.122082655947837
11047,4.371372922157822
11048,4.340622960863413
11049,4.280735753133981
11050,4.24145280576032
11051,4.4476248978798205
11052,4.329109623260375
11053,4.412157040319569
11054,4.32932975785546
11055,4.374175497994424
11056,4.296167200813918
11057,4.209168293891142
11058,4.404296443792738
11059,4.434367537724929
11060,4.3624552357515896
11061,4.396702046190684
11062,4.389426883130091
11063,4.2974098940155745
11064,4.406134882557223
11065,4.229062189686629
11066,4.246424655581459
11067,4.189707426868784
11068,4.340374546014524
11069,4.209634425146525
11070,4.465151043668015
11071,4.268888729989943
11072,4.303193785357785
11073,4.239420800504999
11074,4.19927621309355
11075,4.301428521477634
11076,4.381701083742551
11077,4.236246261950795
11078,4.55113717601603
11079,4.123819136926793
11080,4.199786505387803
11081,4.267761308529376
11082,4.3464370730973565
11083,4.252971147256993
11084,4.190461261188344
11085,4.2433141019865435
11086,4.228331453550395
11087,4.3126784303510375
11088,4.119358494845655
11089,4.409876222090298
11090,4.261602444267423
11091,4.421526835801129
11092,4.268765541581542
11093,4.392966971707196
11094,4.393144113601451
11095,4.380185440785823
11096,4.373221910496373
11097,4.343603514000275
11098,4.262633754378064
11099,4.260409575452013
11100,4.3532283858725975
11101,4.172325934660709
11102,4.259017310631145
11103,4.324691804690001
11104,4.105171989156552
11105,4.279291743932569
11106,4.387828213919769
11107,4.343664904838473
11108,4.25021953023041
11109,4.386426094884504
11110,4.333436629412163
11111,4.1647865712597065
11112,4.4254740645065365
11113,4.383264724063555
11114,4.3351234361641495
11115,4.4630541756170246
11116,4.343976187738866
11117,4.370797644374214
11118,4.332377883359118
11119,4.292994695289641
11120,4.1990885865667735
11121,4.5979765708035885
11122,4.403909067698709
11123,4.398505764257052
11124,4.273808832043231
11125,4.416059985949166
11126,4.430231826333667
11127,4.435548447700668
11128,4.279747810085353
11129,4.08686672658047
11130,4.300873851471119
11131,4.139781514899329
11132,4.390425822117977
11133,4.1448711794928315
11134,4.297475452630274
11135,4.264993905969692
11136,4.324574963285342
11137,4.3821027601296825
11138,4.282984079036265
11139,4.245637564429689
11140,4.270675683154287
11141,4.45476592537972
11142,4.352025667257697
11143,4.413053363524202
11144,4.1375961457265555
11145,4.41248961703749
11146,4.3466287933762136
11147,4.071121976026228
11148,4.358725699712898
11149,4.381151944365333
11150,4.461448203228756
11151,4.262932569142137
11152,4.475672644903747
11153,4.355450472345598
11154,4.17751880386595
11155,4.324049313470992
11156,4.336302877938662
11157,4.339840826457402
11158,4.374389381596474
11159,4.191921785061286
11160,4.288465118841836
11161,4.23974110314355
11162,4.275098036956013
11163,4.331688746595693
11164,4.321161874927143
11165,4.237400219558935
11166,4.234724880899721
11167,4.594262117161031
11168,4.380753146642561
11169,4.296390358477911
11170,4.3501289540120345
11171,4.274127246425283
11172,4.204482003030889
11173,4.240605449163129
11174,4.382264761966078
11175,4.22945665570681
11176,4.238069381430811
11177,4.279660013295517
11178,4.32243854921201
11179,4.2731968613295415
11180,4.233671956556485
11181,4.307062118855163
11182,4.263628737441184
11183,4.304549749674249
11184,4.198990120207286
11185,4.2815913622103166
11186,4.390063196144005
11187,4.236894884995254
11188,4.294882617022052
11189,4.361304755086309
11190,4.298590279388771
11191,4.334982540625645
11192,4.280881826241522
11193,4.418133481936084
11194,4.390810780900959
11195,4.250790314349559
11196,4.291517194944017
11197,4.2801024102741865
11198,4.298418696072468
11199,4.23291671336646
11200,4.351362114671967
11201,4.408657503685189
11202,4.21306419224661
11203,4.455722631203977
11204,4.475672644903747
11205,4.206967162470919
11206,4.257601851828229
11207,4.227948677565382
11208,4.357029633173579
11209,4.307907031021077
11210,4.294825283077443
11211,4.32004570121998
11212,4.274838348871724
11213,4.306901500513079
11214,4.357740309710793
11215,4.416025422709149
11216,4.292989208916483
11217,4.1839897464557625
11218,4.261284115091677
11219,4.23088520624857
11220,4.391929807620123
11221,4.235018389464447
11222,4.486370162618074
11223,4.1993964218146935
11224,4.4350973030939596
11225,4.132987514828578
11226,4.284306430824279
11227,4.310705167347279
11228,4.398922331259118
11229,4.216864439748978
11230,4.236362530491638
11231,4.3123064681684244
11232,4.249972916695169
11233,4.392205466170649
11234,4.265140175951902
11235,4.21545713523156
11236,4.323343550975309
11237,4.301428521477633
11238,4.397217265077188
11239,4.350701226844896
11240,4.22803676306922
11241,4.27656899893886
11242,4.231736180291407
11243,4.385487583607609
11244,4.217762573533075
11245,4.139781514899329
11246,4.196326505948505
11247,4.381136828336812
11248,4.337192072592714
11249,4.389059425640673
11250,4.354969108949701
11251,4.188833459019988
11252,4.319074739155836
11253,4.437591670645677
11254,4.097416542481534
11255,4.141616789700834
11256,4.198832242759303
11257,4.343137655455967
11258,4.323819879325553
11259,4.271011456800821
11260,4.375271334426688
11261,4.344921165403611
11262,4.353147252895139
11263,4.352271763577624
11264,4.518920363934698
11265,4.204801755235963
11266,4.604718801570256
11267,4.289569720424105
11268,4.58918168405771
11269,4.311161225837147
11270,4.415934695363957
11271,4.214137719626879
11272,4.382555319649402
11273,4.256067175748722
11274,4.567517056147473
11275,4.463502075990953
11276,4.243982605305701
11277,4.403040629465835
11278,4.419475996918904
11279,4.2731968613295415
11280,4.181670551386093
11281,4.406587333982934
11282,4.402743040255711
11283,4.111669294658909
11284,4.601798710101868
11285,4.267007585073773
11286,4.116848839365984
11287,4.334129398641622
11288,4.345649740513362
11289,4.260687730991489
11290,4.211454726150528
11291,4.387459381841274
11292,4.210251894674556
11293,4.24135988491555
11294,4.350880726354719
11295,4.291420265566695
11296,4.404951605519426
11297,4.324914273644939
11298,4.202756641446581
11299,4.591296035426621
11300,4.398768302971119
11301,4.3466287933762136
11302,4.488588276122787
11303,4.116848839365984
11304,4.211078824510892
11305,4.273476556284564
11306,4.392211509342618
11307,4.0925229881081
11308,4.200154054002642
11309,4.322617835148957
11310,4.346555176546321
11311,4.204917149489651
11312,4.141164971234628
11313,4.237542529584449
11314,4.278642384367385
11315,4.3190653622172865
11316,4.269384351876298
11317,4.243630614350816
11318,4.39011662440896
11319,4.408195201726883
11320,4.462873069773144
11321,4.3781292186894705
11322,4.340045380998472
11323,4.4105912601036374
11324,4.263503655274703
11325,4.297948992720589
11326,4.301340792860051
11327,4.252551292574686
11328,4.383774444101425
11329,4.251642296935874
11330,4.286214993017044
11331,4.128500795771408
11332,4.217517870065388
11333,4.456659629284448
11334,4.248154234790275
11335,4.308173020169928
11336,4.331545473961717
11337,4.375758823272381
11338,4.462774243988151
11339,4.45419717865799
11340,4.287407240536415
11341,4.252372842869552
11342,4.219035319513691
11343,4.352993141243285
11344,4.236725647890818
11345,4.451369502847379
11346,4.160946540072972
11347,4.460030864556255
11348,4.230239628386722
11349,4.2609795934205374
11350,4.344652891021069
11351,4.179015800694957
11352,4.221279865756741
11353,4.26844852607607
11354,4.2124337689924145
11355,4.325268141690063
11356,4.293375586388765
11357,4.258749068874435
11358,4.234139740434288
11359,4.3049007885595465
11360,4.45603118967026
11361,4.150373075880008
11362,4.417947028946406
11363,4.406936516087435
11364,4.371787744622634
11365,4.342059729935076
11366,4.260710478290606
11367,4.303663638876506
11368,4.272301871511429
11369,4.156486001105804
11370,4.339840826457403
11371,4.361165361107462
11372,4.450006270720747
11373,4.262674932874906
11374,4.362928109509517
11375,4.467744193318442
11376,4.237954849965649
11377,4.256439361795933
11378,4.110717425575843
11379,4.31081820479902
11380,4.376820759751013
11381,4.234959316842536
11382,4.258592297001717
11383,4.1839897464557625
11384,4.414036430965873
11385,4.396698421990085
11386,4.354264142318076
11387,4.430231826333667
11388,4.317804204911381
11389,4.330164511198376
11390,4.192736364213934
11391,4.282412274534208
11392,4.518920363934698
11393,4.390132398682955
11394,4.238832787616483
11395,4.241186047208405
11396,4.248004877881463
11397,4.261225373616737
11398,4.264291672528495
11399,4.585164351243989
11400,4.280082531298236
11401,4.252165590712149
11402,4.271388361003503
11403,4.231824189215431
11404,4.609217898137158
11405,4.400007551533274
11406,4.302541659765616
11407,4.595281795424462
11408,4.261783265475008
11409,4.225351084259939
11410,4.590443754059086
11411,4.286864416853818
11412,4.38559702206506
11413,4.173052371442318
11414,4.411130977751876
11415,4.279039929493865
11416,4.313564096622111
11417,4.3118496190040405
11418,4.30353524232692
11419,4.457714281326642
11420,4.369078567035276
11421,4.28960371294337
11422,4.323162510105528
11423,4.402809507731209
11424,4.2366067121017
11425,4.32970256113313
11426,4.215928952912887
11427,4.327929015221293
11428,4.26646714754473
11429,4.3896119380854906
11430,4.518920363934698
11431,4.578787953159706
11432,4.106935000895252
11433,4.41931368609741
11434,4.353303830016679
11435,4.248292064548401
11436,4.2687922288066495
11437,4.403771550472878
11438,4.260409575452013
11439,4.348707578959952
11440,4.265390779278345
11441,4.402264424310063
11442,4.310337384244278
11443,4.22234302939926
11444,4.202828659334656
11445,4.37616765507258
11446,4.231811132847714
11447,4.285422145793102
11448,4.380489523495724
11449,4.3456433328770565
11450,4.518920363934698
11451,4.266821526661829
11452,4.212882479023474
11453,4.2354812147363265
11454,4.3948005870250855
11455,4.293834872818389
11456,4.386747160536499
11457,4.3124043390319375
11458,4.19451574034152
11459,4.140683953644022
11460,4.607619707148914
11461,4.166180436322705
11462,4.518920363934698
11463,4.200410495989867
11464,4.274828811186114
11465,4.36890350576194
11466,4.293204386317831
11467,4.267441619225254
11468,4.401977504759013
11469,4.413672129062193
11470,4.273678118347534
11471,4.240487238921027
11472,4.405118984096316
11473,4.3581097433760805
11474,4.258407403493874
11475,4.212132194547985
11476,4.366451294582395
11477,4.254789290475061
11478,4.475672644903748
11479,4.210566824939073
11480,4.337575570381838
11481,4.342421713583668
11482,4.269212927829785
11483,4.379716201279087
11484,4.334489656360567
11485,4.267651246028575
11486,4.288894675900853
11487,4.386823521604056
11488,4.240758023593874
11489,4.195371948050255
11490,4.396547243097594
11491,4.400136367067589
11492,4.254789290475061
11493,4.608484133157017
11494,4.518920363934698
11495,4.229215259327557
11496,4.347474361991039
11497,4.321749082145368
11498,4.408810302131928
11499,4.258697951439118
11500,4.2497548105415595
11501,4.3866574842591595
11502,4.298469203864401
11503,4.578787953159706
11504,4.235084444507198
11505,4.394653151502964
11506,4.296116785195961
11507,4.518920363934698
11508,4.220758435283515
11509,4.460336020999915
11510,4.41091099197801
11511,4.272038944435255
11512,4.252996023655159
11513,4.4159428170697685
11514,4.138685409048334
11515,4.259176104062319
11516,4.440040953605842
11517,4.220086289306555
11518,4.269320830890854
11519,4.420975763143055
11520,4.2659850361950085
11521,4.2309383791231925
11522,4.39049281066521
11523,4.2764922619659576
11524,4.114962274809372
11525,4.392205466170649
11526,4.6042830812278
11527,4.406632016639963
11528,4.315962922133617
11529,4.258417114870193
11530,4.212354879910906
11531,4.1990885865667735
11532,4.19371758692092
11533,4.325632872127876
11534,4.2625583605321005
11535,4.408458783792846
11536,4.6089808653623745
11537,4.2170055528491845
11538,4.372889156932749
11539,4.32246730597298
11540,4.175709851728064
11541,4.2654393071286245
11542,4.2551692835772705
11543,4.534421216549601
11544,4.230831202049929
11545,4.429956044473179
11546,4.470151800235988
11547,4.290401222952585
11548,4.518920363934698
11549,4.326769674918382
11550,4.245170513106939
11551,4.343582017345494
11552,4.26720404040834
11553,4.518920363934698
11554,4.302738451781063
11555,4.330164511198376
11556,4.424835991921087
11557,4.191441424079314
11558,4.45165676165717
11559,4.203498173852908
11560,4.4402665295425265
11561,4.568618501644185
11562,4.394856076928547
11563,4.2965277004224856
11564,4.211172452325064
11565,4.2430067611136035
11566,4.344981612668662
11567,4.386657484259159
11568,4.351447924394142
11569,4.430913412989143
11570,4.357767927853245
11571,4.243857448931353
11572,4.387459381841274
11573,4.417886674455328
11574,4.283035925684308
11575,4.264750032126513
11576,4.322049832831988
11577,4.322461955212017
11578,4.107294918217885
11579,4.259753819975013
11580,4.250127917091287
11581,4.239569271028115
11582,4.396877716302046
11583,4.518920363934698
11584,4.193076008715514
11585,4.410543596392745
11586,4.439953539054284
11587,4.262862772261289
11588,4.41856555172029
11589,4.254789290475061
11590,4.40851327831793
11591,4.392403823281828
11592,4.416000567774394
11593,4.274893816501561
11594,4.10089296877007
11595,4.454072153917517
11596,4.352993141243285
11597,4.300871234818003
11598,4.337367131892986
11599,4.144122293432454
11600,4.349326723449743
11601,4.340723914330116
11602,4.116209087079135
11603,4.351305151765896
11604,4.341354203051575
11605,4.568282125085565
11606,4.229442748811382
11607,4.242808220587682
11608,4.360509764611261
11609,4.224769078711261
11610,4.210205867955451
11611,4.300228534362987
11612,4.203836912231575
11613,4.0720816801327056
11614,4.31473185814494
11615,4.279747810085353
11616,4.295825082472192
11617,4.332377883359118
11618,4.333437227157482
11619,4.349728409302923
11620,4.388638087104948
11621,4.414928882039897
11622,4.28581918069217
11623,4.391869380979184
11624,4.366021273023715
11625,4.304308410390668
11626,4.3427385884945915
11627,4.419909730321208
11628,4.266534931071242
11629,4.311523300544024
11630,4.390864497744299
11631,4.275295025382296
11632,4.374059206803652
11633,4.234369130811402
11634,4.567604847980586
11635,4.293524505344777
11636,4.25577300422387
11637,4.326619604737242
11638,4.263594744769758
11639,4.283716366155112
11640,4.094235216509247
11641,4.31557968452617
11642,4.171776327967213
11643,4.518920363934698
11644,4.223516467561888
11645,4.251355567358495
11646,4.387626395877343
11647,4.243488445594502
11648,4.27934196977037
11649,4.315598189721663
11650,4.314188864077609
11651,4.298418696072468
11652,4.396077170988769
11653,4.442465033272445
11654,4.479108790330485
11655,4.1434739719764675
