per_square_meter_price,id
124804.96472073864,44489
637368.9139553977,44490
247168.63359318505,44491
104925.34108196576,44492
141927.39797720872,44493
110345.25883741518,44494
152469.653942556,44495
312721.3008134131,44496
206923.7099262711,44497
111374.85760189236,44498
139218.59867530153,44499
103818.47665367802,44500
102711.6122253903,44501
792820.3339523977,44502
294920.84861719224,44503
329646.15391749743,44504
105019.43685099456,44505
102711.6122253903,44506
104615.17887631476,44507
120766.47274380244,44508
179046.7876681958,44509
105733.8570313254,44510
188469.59654515583,44511
132027.5560098561,44512
104300.76922554498,44513
336443.98514016194,44514
102711.6122253903,44515
119568.83138297132,44516
392786.34497924376,44517
222492.66328554644,44518
116587.20381095706,44519
162065.90030101145,44520
335996.9853397256,44521
136854.25531919152,44522
143626.8958650805,44523
114393.62389608526,44524
350914.5039803712,44525
112481.72203018008,44526
183928.24900989453,44527
132431.81398453595,44528
124117.07678558452,44529
110736.77447673872,44530
116909.94867670756,44531
161314.0870290042,44532
190085.01841591825,44533
245297.05388227705,44534
206440.55372678663,44535
913782.317674289,44536
524881.8511085754,44537
360552.6712552621,44538
116892.34963811276,44539
185813.2880135908,44540
160445.33073441748,44541
103508.31444802704,44542
181495.70860022277,44543
121324.823729759,44544
133204.72907847006,44545
150761.0406398083,44546
177246.4096681388,44547
152308.13005334203,44548
234639.40576617463,44549
186233.69467416537,44550
163053.45575045754,44551
114063.3127487306,44552
251177.6885332137,44553
1103552.2576711832,44554
179698.30581454778,44555
121514.63656229211,44556
103508.31444802704,44557
111751.24067800758,44558
721963.8314655394,44559
188928.59228060915,44560
189161.47755593096,44561
170697.53789770897,44562
141587.82300623995,44563
113724.50671113844,44564
996862.676895504,44565
139118.91280776612,44566
165231.74342686424,44567
253797.00566635144,44568
136992.2871586266,44569
193570.602835219,44570
112676.29687171074,44571
167466.19494515465,44572
333808.16743385134,44573
291575.0308559975,44574
113308.4350097357,44575
347963.7637979647,44576
152010.37956601512,44577
446125.5663898443,44578
103288.00056628606,44579
103508.31444802704,44580
196554.75603875224,44581
105195.81466232929,44582
684182.5277174129,44583
200861.33136819987,44584
156700.91551970076,44585
107139.06993854122,44586
217419.8997877412,44587
433611.0280698012,44588
106828.90773289022,44589
493491.42647543055,44590
173187.19502948763,44591
383650.8103449581,44592
164749.49874461116,44593
296024.52961266146,44594
104399.11243969254,44595
102711.6122253903,44596
102711.6122253903,44597
329831.9286083349,44598
169378.65926455252,44599
116773.28376225024,44600
141787.47338239846,44601
102392.9551295018,44602
115252.4592193242,44603
246792.61667221048,44604
112975.82832876996,44605
146592.40245555472,44606
106227.96332991526,44607
298320.95455629734,44608
102711.6122253903,44609
891675.2579951037,44610
173157.79353068853,44611
657575.3542233679,44612
191456.91473480104,44613
105257.78808767472,44614
375752.3766838699,44615
118768.8103238492,44616
147938.5579956746,44617
117719.83155104496,44618
321911.01793516753,44619
162936.3062479942,44620
102711.6122253903,44621
178773.1791981935,44622
115210.6347356824,44623
103993.92585637938,44624
165519.70426017966,44625
168350.71733265932,44626
160445.744779172,44627
127521.13509088472,44628
103029.34071264548,44629
279974.3128092767,44630
105600.07263700909,44631
144461.12658306057,44632
140697.95362320778,44633
105505.97686798028,44634
201376.73470208183,44635
428340.05562979705,44636
123537.78365295788,44637
133582.0407632186,44638
103508.31444802704,44639
109446.89456414548,44640
694104.2906774608,44641
178165.85149174547,44642
175689.74116680812,44643
152927.5145894921,44644
113214.33924070687,44645
103508.31444802704,44646
105505.97686798028,44647
160224.626425946,44648
105905.98739754136,44649
914879.0440383924,44650
180526.49750472407,44651
123200.51548211886,44652
151688.4036336412,44653
170430.95687384217,44654
175885.91303122442,44655
160789.96997349543,44656
144461.12658306057,44657
121865.00195710945,44658
650576.3200585082,44659
133632.77418185247,44660
109705.55441778609,44661
136024.91618899268,44662
171906.51395949267,44663
107656.80369057693,44664
224731.2268452887,44665
180482.78026570703,44666
679064.2838039991,44667
268892.10936805274,44668
352812.0138585241,44669
144909.758944491,44670
229938.95945409403,44671
118253.21243016778,44672
830611.0573352095,44673
103716.49525253152,44674
169378.65926455252,44675
178924.97667585916,44676
217466.05514422405,44677
688182.2692056609,44678
562014.3960946865,44679
115914.60811426803,44680
218037.7926081993,44681
118098.32621392462,44682
147894.86502824747,44683
115141.53334507716,44684
171908.41906637326,44685
276305.9915467581,44686
376400.1205859902,44687
118464.35718253563,44688
169954.2786720717,44689
163497.4857781472,44690
197785.97418229748,44691
217724.933829254,44692
117271.63750595886,44693
203187.55950388403,44694
251303.28503630063,44695
129086.82431285034,44696
178015.18910259707,44697
153514.37400372289,44698
112837.02755595832,44699
136545.63098029367,44700
104222.73462835784,44701
102711.6122253903,44702
106514.49808212044,44703
262526.4719133177,44704
676797.9488661604,44705
193070.0653435422,44706
262234.6534080482,44707
119616.24596511974,44708
281983.0200225763,44709
160621.1584437649,44710
225248.55890407524,44711
135176.62818662313,44712
312721.3008134131,44713
146446.64465925877,44714
170147.48658862466,44715
105113.53262002335,44716
703965.1886813126,44717
131640.12814039455,44718
577038.7334005373,44719
164294.10457306157,44720
108940.81486357591,44721
108206.24574154144,44722
103431.32742530409,44723
516633.9061523214,44724
136119.52652190026,44725
149561.26342062285,44726
137129.17155803903,44727
115537.29642951948,44728
152833.61403382855,44729
619506.2328793466,44730
284891.8003176742,44731
178584.9989266545,44732
141024.591045455,44733
113304.18756461694,44734
201045.21630500624,44735
101490.34341111335,44736
256571.3810424945,44737
243086.6828330603,44738
116921.76240343048,44739
191065.23942022063,44740
123497.52130765907,44741
116677.05213486712,44742
123911.45715070752,44743
154331.36057173015,44744
203587.0797411561,44745
161784.82024364598,44746
102711.6122253903,44747
122419.10549794724,44748
133240.32993389555,44749
106032.2055102535,44750
127825.26888168472,44751
124004.01505298316,44752
106302.679090617,44753
118635.02592953289,44754
103818.47665367802,44755
129743.35883769768,44756
216063.88243240604,44757
122724.86058322272,44758
117584.6802317509,44759
418731.7056370124,44760
290867.8090635776,44761
486104.9696124269,44762
184218.4332156173,44763
139468.3495939501,44764
116476.27793671002,44765
102711.6122253903,44766
103520.12817474996,44767
105031.25057771748,44768
245648.6135217441,44769
107421.35724562765,44770
111275.7454543682,44771
120200.20058761968,44772
130696.70397471996,44773
138382.2078273773,44774
508076.4981103673,44775
119107.61636144137,44776
104399.11243969254,44777
166130.6814201452,44778
168172.87790210592,44779
161236.88052132612,44780
183981.50806004732,44781
104583.05653263142,44782
148609.99498582236,44783
113741.33681635666,44784
202733.7285556642,44785
120533.576201962,44786
111742.90546302684,44787
137159.92697674464,44788
323967.6135850685,44789
1161191.808249978,44790
187475.37980471496,44791
102711.6122253903,44792
214469.54937849927,44793
553253.9064452201,44794
125562.74725146442,44795
145168.83284288616,44796
110027.53035016,44797
120455.54160477487,44798
142570.58090857998,44799
149194.1684397116,44800
230225.10377956863,44801
258756.13371154404,44802
112727.79922372116,44803
102711.6122253903,44804
369668.90648540366,44805
286826.3247808574,44806
230225.10377956863,44807
125990.63267959008,44808
198812.78712087465,44809
183928.24900989453,44810
224038.32253163928,44811
111522.59158128587,44812
102711.6122253903,44813
250278.28860556424,44814
156007.3257003971,44815
121933.17473908134,44816
602062.302716273,44817
133479.09521533028,44818
111122.58105172482,44819
103818.47665367802,44820
709512.8104402828,44821
172310.84818170694,44822
124674.91320766226,44823
191428.8801609797,44824
111644.56224887929,44825
202535.4320994122,44826
101804.7530618831,44827
258058.99495784708,44828
110855.42630784672,44829
257996.742891414,44830
130121.87777216722,44831
175019.25705688354,44832
144724.27698479904,44833
103818.47665367802,44834
310267.6083444226,44835
186704.77151091056,44836
112281.71676539954,44837
505392.3851028888,44838
130068.65360655704,44839
125855.50563188588,44840
467019.9957656587,44841
311813.3420994972,44842
134657.80615069735,44843
148165.2551808886,44844
103115.87020007012,44845
172087.89688280408,44846
154247.8955512932,44847
142884.39256774858,44848
117371.16369823752,44849
220864.8184299413,44850
239864.11515038373,44851
153972.44113054284,44852
279904.6489651788,44853
186556.2685981404,44854
162005.81963104114,44855
148513.21325645194,44856
159067.47816188747,44857
580132.2455519048,44858
104626.99260303768,44859
127517.8162543993,44860
106436.46348493332,44861
109288.55410775,44862
500191.3605897056,44863
232065.47740392128,44864
162450.1690092444,44865
193721.1930631637,44866
115993.82568958629,44867
683593.285255518,44868
116166.88466443558,44869
340641.367675481,44870
106632.22130459508,44871
105898.42111593718,44872
165935.5215920846,44873
586568.7985129674,44874
425768.51988751424,44875
167826.91962766412,44876
155087.80044906808,44877
142989.36218834837,44878
205219.9946897537,44879
112460.23043508854,44880
166870.66969891096,44881
261056.1506911176,44882
218044.5195337758,44883
136812.43083554972,44884
108245.93436682897,44885
225249.7418822064,44886
703965.1886813126,44887
184786.9838140092,44888
225680.53275562875,44889
112481.72203018008,44890
134287.19711993536,44891
371682.3118116718,44892
115844.13979868508,44893
249172.6143355956,44894
133408.37253024953,44895
518507.9625201477,44896
166905.5614306582,44897
115264.27294604712,44898
104709.27464534355,44899
463406.5606726517,44900
121660.74924721016,44901
104925.34108196576,44902
262330.957196635,44903
463826.0554327469,44904
309144.7419004257,44905
121575.75762653865,44906
273808.6457347796,44907
227908.1034979692,44908
332740.4421824297,44909
102711.6122253903,44910
105411.88109895147,44911
103818.47665367802,44912
105600.07263700909,44913
106032.2055102535,44914
148547.31178323284,44915
129719.73138425183,44916
157667.28163316695,44917
215039.88503295416,44918
235554.95437971875,44919
121550.59230633968,44920
402272.8473565965,44921
601590.2405550535,44922
105722.04330460248,44923
101400.4950872033,44924
179448.0816950122,44925
101400.4950872033,44926
189903.8081729349,44927
157795.44039086814,44928
112944.63459371997,44929
180267.6424377182,44930
95873.7392273688,44931
293186.2644377736,44932
117202.19249325022,44933
261234.125525338,44934
115476.09193755058,44935
153861.67493155255,44936
232242.09831823516,44937
167500.45314719228,44938
110784.5439475092,44939
211998.6629969279,44940
118694.25423840425,44941
119391.68463826003,44942
456111.5840409862,44943
220011.19469856293,44944
137016.5238701922,44945
112242.02814011204,44946
256378.966330908,44947
792820.3339523977,44948
142096.78322695053,44949
139480.57736542754,44950
114764.99059370517,44951
115780.82371995176,44952
155534.81151602307,44953
468389.6905916055,44954
114297.416540292,44955
117687.7092073616,44956
120079.15852865964,44957
206491.227989288,44958
158153.21239203284,44959
174946.67715453613,44960
139965.59078217874,44961
103520.12817474996,44962
118086.8266663978,44963
453246.43647219625,44964
152355.98295183486,44965
232900.19498142548,44966
103115.87020007012,44967
116978.8791255374,44968
209204.2983543379,44969
106840.72145961314,44970
124589.667217493,44971
230370.6782825839,44972
106801.0328343256,44973
102601.45528451982,44974
111832.75378693688,44975
490935.3539133883,44976
193561.63409052865,44977
1120660.840123148,44978
162421.7316571871,44979
164057.12026135914,44980
117300.85505791132,44981
128340.28178883618,44982
760436.4799588952,44983
219313.49283780743,44984
266955.1013380811,44985
110162.08367785288,44986
210946.40092574668,44987
102711.6122253903,44988
206815.4102026673,44989
124330.23843047585,44990
131602.98941821588,44991
106126.3012792823,44992
153164.65857645127,44993
115259.2565675518,44994
150321.3414849597,44995
482657.0580108769,44996
293742.50383696577,44997
156157.68583043394,44998
451850.7257516771,44999
274174.1549593239,45000
192952.72062771363,45001
399407.0857897901,45002
180675.21924888343,45003
112633.5437794356,45004
296443.1033275591,45005
636744.4610648077,45006
317417.4470508646,45007
138747.35089678093,45008
361631.7312076364,45009
104305.01667066374,45010
146184.6659691327,45011
193028.6436381363,45012
103818.47665367802,45013
132367.72897242603,45014
102711.6122253903,45015
400192.1175231246,45016
133739.45261098075,45017
126455.68110148424,45018
109957.06203457704,45019
109148.5460852174,45020
102711.6122253903,45021
110565.57271915616,45022
170369.3626087086,45023
105015.18940587582,45024
121908.77835225892,45025
231109.6787965838,45026
134161.74794059977,45027
170067.7544494276,45028
148017.1905844629,45029
114290.42397869915,45030
346754.99421606486,45031
131167.53770848602,45032
111374.08866851576,45033
171325.01454586058,45034
149146.91353281992,45035
145820.09661974042,45036
117774.07901952948,45037
103818.47665367802,45038
274579.0570766661,45039
156559.89137448178,45040
190071.27704927756,45041
144921.1586264594,45042
613947.4036504296,45043
265521.4640838792,45044
194780.22886454847,45045
135683.1462035371,45046
